Temp,WindSpeed,SkyCover,Visibility,Humidity,IsDaylight,Target_Power
0.48571428571428577,0.6941176470588236,0.25,1.0,0.7325581395348837,0.0,0.0
0.48571428571428577,0.6941176470588236,0.25,1.0,0.8372093023255813,1.0,0.0
0.48571428571428577,0.6941176470588236,0.5,0.8,0.7093023255813953,1.0,0.21178239475123017
0.48571428571428577,0.6941176470588236,0.5,1.0,0.5930232558139534,1.0,0.7951886276653909
0.48571428571428577,0.6941176470588236,0.75,1.0,0.569767441860465,1.0,0.877063969382176
0.48571428571428577,0.6941176470588236,0.5,1.0,0.5930232558139534,1.0,0.5483050847457627
0.48571428571428577,0.6941176470588236,0.5,1.0,0.6744186046511627,1.0,0.055112083105522146
0.48571428571428577,0.6941176470588236,0.25,1.0,0.7325581395348837,0.0,0.0
0.5428571428571429,0.5607843137254902,0.25,1.0,0.7674418604651163,0.0,0.0
0.5428571428571429,0.5607843137254902,0.25,1.0,0.8023255813953487,1.0,0.0
0.5428571428571429,0.5607843137254902,0.25,1.0,0.6511627906976745,1.0,0.23895571350464734
0.5428571428571429,0.5607843137254902,0.25,1.0,0.48837209302325585,1.0,0.8022416621104429
0.5428571428571429,0.5607843137254902,0.25,1.0,0.441860465116279,1.0,0.9456533624931657
0.5428571428571429,0.5607843137254902,0.25,1.0,0.5116279069767442,1.0,0.5906779661016949
0.5428571428571429,0.5607843137254902,0.25,1.0,0.6162790697674418,1.0,0.053881902679059596
0.5428571428571429,0.5607843137254902,0.25,1.0,0.7325581395348837,0.0,0.0
0.7142857142857142,0.37647058823529406,0.0,1.0,0.7674418604651163,0.0,0.0
0.7142857142857142,0.37647058823529406,0.25,1.0,0.7325581395348837,1.0,0.0
0.7142857142857142,0.37647058823529406,0.0,1.0,0.6744186046511627,1.0,0.2412247129579005
0.7142857142857142,0.37647058823529406,0.0,1.0,0.6511627906976745,1.0,0.7930563149261892
0.7142857142857142,0.37647058823529406,0.0,1.0,0.19767441860465113,1.0,0.9211864406779661
0.7142857142857142,0.37647058823529406,0.0,1.0,0.3255813953488372,1.0,0.5811919081465281
0.7142857142857142,0.37647058823529406,0.0,1.0,0.5930232558139534,1.0,0.05492072170585019
0.7142857142857142,0.37647058823529406,0.0,1.0,0.6744186046511627,0.0,0.0
0.6857142857142857,0.40784313725490196,0.0,1.0,0.7325581395348837,0.0,0.0
0.6857142857142857,0.40784313725490196,0.25,1.0,0.7325581395348837,1.0,0.0
0.6857142857142857,0.40784313725490196,0.0,0.9,0.6744186046511627,1.0,0.23387096774193547
0.6857142857142857,0.40784313725490196,0.0,1.0,0.5930232558139534,1.0,0.7787862219792236
0.6857142857142857,0.40784313725490196,0.0,1.0,0.3372093023255814,1.0,0.9051667577911428
0.6857142857142857,0.40784313725490196,0.25,1.0,0.47674418604651164,1.0,0.573236741388737
0.6857142857142857,0.40784313725490196,0.25,1.0,0.6511627906976745,1.0,0.05440131219245489
0.6857142857142857,0.40784313725490196,0.25,1.0,0.7674418604651163,0.0,0.0
0.6000000000000001,0.26666666666666666,0.25,1.0,0.8372093023255813,0.0,0.0
0.6000000000000001,0.26666666666666666,0.25,1.0,0.8837209302325582,1.0,0.0
0.6000000000000001,0.26666666666666666,0.25,1.0,0.7441860465116279,1.0,0.05420995079278294
0.6000000000000001,0.26666666666666666,0.25,1.0,0.6860465116279069,1.0,0.690677966101695
0.6000000000000001,0.26666666666666666,0.0,1.0,0.627906976744186,1.0,0.9577091306724986
0.6000000000000001,0.26666666666666666,0.0,1.0,0.5232558139534884,1.0,0.5084745762711864
0.6000000000000001,0.26666666666666666,0.25,1.0,0.6511627906976745,1.0,0.028977583378895572
0.6000000000000001,0.26666666666666666,0.25,1.0,0.8023255813953487,0.0,0.0
0.657142857142857,0.2941176470588235,0.25,1.0,0.8372093023255813,0.0,0.0
0.657142857142857,0.2941176470588235,0.5,1.0,0.8023255813953487,1.0,0.0
0.657142857142857,0.2941176470588235,0.25,1.0,0.6744186046511627,1.0,0.06940951339529798
0.657142857142857,0.2941176470588235,0.25,1.0,0.6511627906976745,1.0,0.605385456533625
0.657142857142857,0.2941176470588235,0.25,1.0,0.4302325581395348,1.0,0.9152815746309458
0.657142857142857,0.2941176470588235,0.5,1.0,0.4302325581395348,1.0,0.6020503007107709
0.657142857142857,0.2941176470588235,0.5,1.0,0.6744186046511627,1.0,0.051558228540185894
0.657142857142857,0.2941176470588235,0.25,1.0,0.7093023255813953,0.0,0.0
0.6000000000000001,0.3411764705882353,0.25,1.0,0.7674418604651163,0.0,0.0
0.6000000000000001,0.3411764705882353,0.75,1.0,0.8023255813953487,1.0,0.0
0.6000000000000001,0.3411764705882353,1.0,0.9,0.8023255813953487,1.0,0.0
0.6000000000000001,0.3411764705882353,0.25,1.0,0.627906976744186,1.0,0.0
0.6000000000000001,0.3411764705882353,0.25,1.0,0.5465116279069768,1.0,0.07293603061782394
0.6000000000000001,0.3411764705882353,0.25,1.0,0.49999999999999994,1.0,0.5937124111536358
0.6000000000000001,0.3411764705882353,0.5,1.0,0.6162790697674418,1.0,0.05702569710224166
0.6000000000000001,0.3411764705882353,0.0,1.0,0.7674418604651163,0.0,0.0
0.8,0.3372549019607843,0.0,1.0,0.7674418604651163,0.0,0.0
0.8,0.3372549019607843,0.0,1.0,0.8372093023255813,1.0,0.0
0.8,0.3372549019607843,0.25,1.0,0.7093023255813953,1.0,0.22897758337889557
0.8,0.3372549019607843,0.0,0.9,0.6627906976744187,1.0,0.7591853471842537
0.8,0.3372549019607843,0.0,1.0,0.3372093023255814,1.0,0.8879989065062875
0.8,0.3372549019607843,0.0,1.0,0.2325581395348837,1.0,0.5605522143247677
0.8,0.3372549019607843,0.0,1.0,0.3372093023255814,1.0,0.05330781848004374
0.8,0.3372549019607843,0.0,1.0,0.45348837209302323,0.0,0.0
0.8,0.4117647058823529,0.0,1.0,0.5930232558139534,0.0,0.0
0.8,0.4117647058823529,0.25,1.0,0.6744186046511627,1.0,0.0
0.8,0.4117647058823529,0.0,1.0,0.627906976744186,1.0,0.22176052487698195
0.8,0.4117647058823529,0.0,1.0,0.48837209302325585,1.0,0.7570256971022417
0.8,0.4117647058823529,0.25,1.0,0.3953488372093023,1.0,0.8975396391470749
0.8,0.4117647058823529,0.25,1.0,0.4186046511627907,1.0,0.5677145981410607
0.8,0.4117647058823529,0.25,0.9,0.6511627906976745,1.0,0.054565336249316566
0.8,0.4117647058823529,0.25,1.0,0.7790697674418605,0.0,0.0
0.5714285714285714,0.47843137254901963,0.0,1.0,0.8139534883720929,0.0,0.0
0.5714285714285714,0.47843137254901963,0.25,1.0,0.9186046511627906,1.0,0.0
0.5714285714285714,0.47843137254901963,0.25,0.9,0.8139534883720929,1.0,0.22564242755604155
0.5714285714285714,0.47843137254901963,0.25,1.0,0.6511627906976745,1.0,0.7989338436303991
0.5714285714285714,0.47843137254901963,0.25,0.9,0.5465116279069768,1.0,0.9413340623291416
0.5714285714285714,0.47843137254901963,0.25,0.8,0.5465116279069768,1.0,0.5854838709677419
0.5714285714285714,0.47843137254901963,0.25,1.0,0.6744186046511627,1.0,0.0565882996172772
0.5714285714285714,0.47843137254901963,0.0,1.0,0.7441860465116279,0.0,0.0
0.657142857142857,0.2745098039215686,0.0,1.0,0.7441860465116279,0.0,0.0
